,ic-dist,u-margin,l-margin,exp,rows,mod-ratio,il-space,weight,peaks,mod/il-space,class
4962,0.080916,-0.063555,0.349432,0.9686450000000001,-1.347089,0.9377620000000001,0.220177,1.0942319999999999,0.562987,0.8449209999999999,5
4963,0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.602159,0.446679,-2.229084,-1.027268,1.2913219999999999,0
4964,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,0.06573999999999999,0.673182,0.95516,1.747883,-0.182092,10
4965,-3.498799,-0.236281,0.256965,-0.3018,-4.9222150000000005,0.06573999999999999,0.069175,-0.8867799999999999,-0.403638,0.14715699999999998,0
4966,0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,1.103861,-0.119577,-1.375543,-0.715453,1.222077,5
4967,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-0.598658,0.182426,0.331323,-0.029461,-0.51274,0
4968,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,0.356414,-0.232828,-1.102544,-0.154186,0.560058,6
4969,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,0.024215,0.031425,0.15926400000000002,-0.091823,0.135934,0
4970,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-1.968978,1.050686,-0.784403,-0.12300499999999999,-2.093518,7
4971,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,0.273364,0.333428,-1.099651,-0.777816,0.178392,0
4972,-0.38815,0.321153,0.107596,0.886232,0.351096,0.730137,0.446679,-0.073585,-0.5283640000000001,0.521494,5
4973,-0.10424100000000001,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,1.186911,0.295677,-1.338538,-0.403638,1.024096,2
4974,0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,-0.723232,-1.138838,1.5942370000000001,2.122061,0.12021400000000002,8
4975,-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,0.522513,-0.45933100000000004,0.659424,0.375899,0.894443,4
4976,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.8962370000000001,0.597681,-0.333363,-0.403638,0.577996,3
4977,-0.240024,-0.424709,0.089814,1.094532,0.261718,1.394535,0.220177,-0.172506,0.001721,1.2478989999999999,0
4978,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.14188399999999998,-0.081827,-0.9210870000000001,-0.777816,0.031103,5
4979,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,0.190314,0.220177,0.08622300000000001,0.157628,0.165674,7
4980,0.14263599999999999,-0.369751,0.413447,0.301347,0.17234000000000002,-0.598658,0.220177,0.843132,-0.091823,-0.5385260000000001,5
4981,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,-0.598658,-0.232828,-0.174526,-0.777816,-0.300823,0
4982,0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.06573999999999999,0.408929,0.48697700000000005,-0.12300499999999999,-0.043663,0
4983,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,-0.764757,-0.157328,0.583121,0.18880999999999998,-0.48891999999999997,0
4984,-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-1.3461049999999999,0.408929,0.8457540000000001,0.968347,-1.300832,4
4985,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.190314,-0.38383,0.35967,1.311343,0.528449,8
4986,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,-0.14188399999999998,-0.081827,0.595955,0.18880999999999998,0.0373,5
4987,0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,0.231839,0.597681,0.8594799999999999,0.594169,-0.0042060000000000005,0
4988,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,3.678401,0.748682,-2.578464,-2.1809819999999998,2.896077,0
4989,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,1.8097830000000001,0.408929,-1.2343549999999999,-0.65309,1.513715,0
4990,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,-0.515608,0.52218,0.5941489999999999,-0.497183,-0.615136,0
4991,0.019197,0.525284,0.068476,0.166658,0.261718,-0.598658,0.257927,0.764578,0.219991,-0.560587,5
4992,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-1.440842,1.7862360000000002,1.9349720000000001,0.6261680000000001,8
4993,0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,-0.10036,0.295677,-0.616013,-0.466001,-0.12088800000000001,0
4994,-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.266459,0.220177,-1.93494,-0.777816,-0.24869699999999997,10
4995,-0.017834,-0.055704,0.23206999999999997,0.604621,-0.989576,0.730137,0.52218,0.9789049999999999,0.562987,0.47743199999999997,0
4996,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,0.190314,0.484429,0.21347199999999997,0.126447,0.026425999999999998,0
4997,0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.22153,-1.5918430000000001,-0.9477049999999999,0.905984,-0.122697,8
4998,0.192011,-0.369751,0.278304,-0.659618,0.261718,-1.055431,-0.270579,-0.694412,-0.091823,-0.716147,5
4999,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.723232,-0.006326,-0.152606,-0.247731,-0.541239,5
5000,0.09326,-0.055704,0.068476,0.305076,0.261718,-0.14188399999999998,0.144676,0.467289,0.126447,-0.07919,0
5001,-0.363462,0.23479,0.000904,0.759778,0.261718,0.813187,0.106925,0.8772459999999999,0.687713,0.780149,6
5002,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,-0.474083,0.333428,0.695828,-0.091823,-0.449222,4
5003,0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.190314,0.182426,-0.504704,-0.091823,0.192931,0
5004,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,-0.8062819999999999,1.2016870000000002,-0.23054000000000002,0.62535,-1.1767370000000001,4
5005,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.474083,0.220177,0.657676,0.064084,-0.429379,0
5006,-0.06721,-0.275537,0.253409,0.371526,-1.0789549999999999,1.228436,0.182426,-0.505753,-0.777816,1.125022,0
5007,-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,0.069175,0.659909,-0.060641999999999995,1.909075,9
5008,0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,-1.055431,-1.138838,-0.773879,1.03071,-0.22309099999999998,8
5009,-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,2.349606,0.408929,-0.270923,-0.278912,2.002611,3
5010,-0.091897,0.2976,0.07914500000000001,0.196496,0.261718,-0.349509,0.257927,0.759316,0.562987,-0.332974,5
5011,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.771662,2.107697,0.49837299999999995,0.064084,-0.302885,0
5012,0.080916,0.062064,0.203619,0.577021,0.261718,-0.6401819999999999,0.295677,0.709264,0.7500760000000001,-0.609905,7
5013,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-0.14188399999999998,-0.119577,0.038441,-0.37245700000000004,0.075791,5
5014,9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.1384809999999999,-1.365341,-0.757707,2.090879,-0.183032,8
5015,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.273364,0.55993,-0.32516999999999996,-0.278912,0.053489,0
5016,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.103861,0.484429,0.746735,1.529613,0.816627,10
5017,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-1.013906,-1.138838,-0.09006900000000001,1.061891,-0.180826,8
5018,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.9723809999999999,0.182426,0.24117800000000003,0.594169,-0.8616520000000001,0
5019,0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.314889,0.031425,0.11022,-0.341275,0.40533,0
5020,0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,0.273364,0.333428,0.6299319999999999,-0.65309,0.19022999999999998,0
5021,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.14879,-0.45933100000000004,-0.606247,-0.87136,0.547063,0
5022,-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.06573999999999999,0.295677,-1.299727,-1.2767190000000002,0.014961000000000002,5
5023,-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,1.519109,-0.157328,-0.407977,-0.37245700000000004,1.626539,3
5024,-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.730137,0.333428,1.358515,0.687713,0.604216,4
5025,0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,0.564038,0.333428,2.1422369999999997,0.812439,0.43566099999999996,0
5026,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.8062819999999999,-1.5918430000000001,0.329071,1.404887,0.36606700000000003,8
5027,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.10726500000000001,-2.8376069999999998,-0.26655500000000004,-0.87136,-1.688236,0
5028,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.598658,0.031425,-0.48447299999999993,-0.37245700000000004,-0.43758800000000003,5
5029,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.06573999999999999,0.597681,0.19638599999999998,-0.091823,-0.148796,0
5030,-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,0.273364,0.257927,0.8582770000000001,-0.060641999999999995,0.23325500000000002,3
5031,0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,0.190314,0.333428,-0.138704,0.438262,0.120407,0
5032,0.17966700000000002,0.321153,0.24273899999999998,0.045844,0.17234000000000002,0.06573999999999999,0.182426,0.327071,0.219991,0.092801,0
5033,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,-0.183409,0.55993,0.26434,0.687713,-0.34670500000000004,0
5034,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,0.522513,0.144676,-0.704819,-0.341275,0.5138510000000001,5
5035,-0.00549,0.36040900000000003,0.28186,-0.213479,-1.168333,-0.6401819999999999,-0.308329,-0.004738,0.812439,-0.301703,4
5036,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-1.678304,-1.2143389999999998,0.49049,1.716702,-0.807826,8
5037,0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,-0.681707,0.371178,-3.166925,-3.459422,-0.688214,6
5038,-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,0.730137,-3.3283620000000003,-0.022251,-0.497183,-1.401818,11
5039,-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,0.231839,0.144676,-1.605713,-1.900349,0.266479,0
5040,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.522513,0.446679,1.305569,2.090879,0.35916,10
5041,0.117948,0.171981,0.21784499999999998,1.738109,0.261718,-0.266459,-0.45933100000000004,1.0739040000000002,-0.185368,0.14213,0
5042,-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,0.190314,0.106925,-0.81304,-0.684271,0.234449,0
5043,-3.498799,0.21123699999999998,-3.210528,-0.42422600000000005,-4.9222150000000005,1.311485,0.484429,0.082728,0.18880999999999998,1.011426,0
5044,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.771662,0.333428,0.541767,0.656532,0.6262409999999999,7
5045,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,-3.796071,0.899684,1.752648,0.001721,-3.599167,5
5046,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,0.688613,-1.2143389999999998,-0.172506,0.905984,1.606877,8
5047,-0.301743,0.19553399999999999,0.381439,0.351116,0.08296100000000001,0.314889,0.408929,-0.18370899999999998,0.344717,0.183335,4
5048,0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,-0.10036,0.597681,0.33365300000000003,0.687713,-0.289587,0
5049,0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.190314,0.295677,-0.340586,-0.777816,0.117165,0
5050,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,1.726734,-2.799857,0.109172,-0.12300499999999999,0.059565,5
5051,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.847807,0.144676,0.45336800000000005,0.46944300000000005,-0.728117,6
5052,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,1.726734,0.371178,-0.5939180000000001,-0.185368,1.4582979999999999,0
5053,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,-0.30798400000000004,0.069175,1.038743,0.18880999999999998,-0.16056199999999998,4
5054,0.500607,0.140576,0.388552,-0.637358,0.261718,-1.761353,0.446679,-0.22370500000000001,-2.898156,-1.687874,7
5055,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-0.6401819999999999,0.182426,0.030423000000000002,0.718895,-0.562793,0
5056,0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.2630549999999998,-1.516343,0.9892920000000001,1.810246,-0.198764,8
5057,-0.00549,-0.322644,0.100483,-0.519439,0.261718,0.771662,1.352689,-0.8878870000000001,-0.060641999999999995,0.061687,0
5058,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.391033,0.446679,0.16943699999999998,-0.310094,-0.47051099999999996,0
5059,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,-0.9308559999999999,0.484429,-1.6211870000000002,-2.025075,-1.0749549999999999,0
5060,0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-0.432558,0.144676,-0.8549770000000001,-0.87136,-0.354071,5
5061,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,-0.349509,0.52218,0.9709639999999999,0.001721,-0.468631,0
5062,-0.00549,-0.22843000000000002,-0.063111,-2.127352,0.17234000000000002,-1.096956,-0.232828,-0.901148,0.18880999999999998,-0.749238,2
5063,0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,0.522513,0.6354310000000001,0.209394,0.375899,0.23219499999999998,7
5064,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,0.06573999999999999,0.333428,-1.253576,-0.9649049999999999,-0.03027,0
5065,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,-0.9308559999999999,0.106925,-0.186408,-3.5529669999999998,-0.781039,0
5066,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.432558,0.182426,-0.376388,0.032902,-0.371996,5
5067,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,-1.470679,1.050686,-2.526217,-2.679886,-1.672986,0
5068,0.624046,-0.189174,0.139604,0.38731,0.976743,-1.055431,-0.912336,0.451446,1.061891,-0.361485,8
5069,0.17966700000000002,0.321153,0.24273899999999998,0.045844,0.17234000000000002,0.14879,0.182426,0.002329,0.032902,0.15656099999999998,0
5070,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.688613,1.126187,-0.313929,-0.403638,0.125447,0
5071,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,1.26996,0.408929,0.06572,1.342524,1.022397,10
5072,-0.091897,0.2976,0.07914500000000001,0.196496,0.261718,0.024215,0.144676,0.585082,0.219991,0.064761,5
5073,9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.1384809999999999,-1.063338,1.890827,-3.1164259999999997,-0.35689099999999996,8
5074,0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,0.480988,0.597681,0.17367,-0.091823,0.221586,0
5075,-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,-3.131673,0.748682,-0.705072,-0.621908,-2.987972,5
5076,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,-0.8062819999999999,0.446679,-0.308492,-0.715453,-0.832888,6
5077,0.15498,-0.448263,0.356544,-0.0038369999999999997,0.261718,-0.349509,0.257927,-0.099272,0.095265,-0.334963,5
5078,0.10560399999999999,0.10132000000000001,0.24629600000000001,0.08707999999999999,0.261718,0.190314,0.484429,0.45985299999999996,0.219991,0.01167,0
5079,0.17966700000000002,-0.43256000000000006,0.150273,-1.883217,-1.0789549999999999,-1.8444029999999998,-6.121893,-2.5476520000000002,-1.8691669999999998,-3.78384,0
5080,-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,2.017408,-0.232828,-0.32074400000000003,-0.777816,2.130106,3
5081,-3.498799,0.45462299999999994,0.128935,-5.440122,-0.006417,-0.183409,0.6354310000000001,0.043082,-0.060641999999999995,-0.38960900000000004,0
5082,-3.498799,0.19553399999999999,0.22140100000000001,-0.25659499999999996,-4.9222150000000005,0.647088,0.597681,0.225975,-1.806804,0.356182,0
5083,-0.116585,-0.338346,0.584154,1.1438840000000001,0.797987,-1.22153,-4.272123000000001,0.93555,0.656532,-1.640184,11
5084,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-1.512204,-0.9878370000000001,0.008659,1.747883,-0.776675,8
5085,-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,0.231839,0.257927,-0.436828,-0.060641999999999995,0.200285,4
5086,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,0.356414,0.144676,-0.76788,0.064084,0.363065,5
5087,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,-0.14188399999999998,0.333428,0.56392,0.656532,-0.19082000000000002,0
5088,-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-1.096956,0.031425,-1.370884,-1.151994,-0.8972379999999999,10
5089,-0.017834,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,1.311485,0.031425,-1.094991,-1.526171,1.311828,0
5090,-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.515608,-0.006326,0.14909,0.500624,-0.36237600000000003,3
5091,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.557133,0.295677,0.536718,0.282354,-0.537043,5
5092,0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,0.14879,0.408929,0.46193100000000004,-0.029461,0.026787000000000002,0
5093,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.771662,0.371178,-1.2335200000000002,-1.2455379999999998,0.603191,0
5094,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,0.397939,0.031425,0.981972,0.064084,0.46938,5
5095,0.37716900000000003,0.109171,0.317424,-1.6582970000000001,-0.9001979999999999,-0.6401819999999999,0.673182,-1.254217,-0.216549,-0.794191,7
5096,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,0.439463,-1.403091,-0.8837709999999999,0.718895,1.5035530000000001,8
5097,-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.889332,0.031425,1.334187,0.687713,-0.705562,4
5098,0.019197,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,1.311485,0.257927,-0.601587,-0.278912,1.157269,0
5099,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.394535,0.069175,-0.565397,0.500624,1.366715,4
5100,0.006853,0.077766,0.342319,-0.12859,0.261718,0.06573999999999999,0.408929,-0.034405,-0.154186,-0.05145,5
5101,0.10560399999999999,-0.09496,0.32453699999999996,0.557118,0.17234000000000002,0.190314,0.597681,-0.143927,0.375899,-0.038166000000000005,0
5102,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.557133,-0.232828,0.8854190000000001,0.282354,-0.253386,5
5103,-0.06721,-0.275537,0.253409,0.371526,-1.0789549999999999,0.397939,0.069175,0.049548,-0.403638,0.446679,0
5104,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.557133,-1.440842,-1.053675,0.500624,0.495129,8
5105,0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,-0.349509,0.7864329999999999,-0.40791900000000003,0.095265,-0.597187,0
5106,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.349509,0.597681,0.623972,0.064084,-0.506821,5
5107,0.15498,-0.040001,0.363657,1.200934,0.261718,0.190314,0.220177,1.149644,0.219991,0.174511,0
5108,-0.091897,-0.29909,0.562816,1.131322,0.440474,1.4360600000000001,-1.138838,0.777489,1.093072,2.273791,11
5109,-0.202992,-0.47966800000000004,-3.210528,-0.88764,0.261718,-1.22153,-0.044076,0.531593,0.62535,-0.977598,3
5110,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,-0.9723809999999999,0.55993,-3.107941,-3.4282410000000003,-1.0366440000000001,0
5111,-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-0.598658,-0.270579,-0.614789,0.344717,-0.27991900000000003,4
5112,0.907954,-0.330495,0.132491,1.039033,0.887365,-0.681707,-1.2898399999999999,0.949548,0.9371649999999999,0.251603,8
5113,0.229043,0.124874,0.182281,0.686496,0.261718,-0.10036,0.371178,0.7712180000000001,-0.216549,-0.174039,0
5114,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,-1.013906,1.163937,0.32472199999999996,-3.6465110000000003,-1.322266,0
5115,0.303106,0.022808000000000002,0.14671700000000001,-1.8158419999999997,0.261718,-0.14188399999999998,0.371178,-1.088894,-0.37245700000000004,-0.207529,0
5116,-0.240024,-0.424709,0.089814,1.094532,0.261718,1.9758830000000003,1.352689,-0.9392799999999999,-0.403638,1.132134,0
5117,0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,0.397939,-0.044076,0.283677,0.18880999999999998,0.523604,0
5118,0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,-0.9170149999999999,0.446679,0.016269,0.126447,-0.938033,5
5119,-0.215336,-0.142067,0.096927,-0.184417,0.261718,0.730137,0.861934,-1.53906,-0.8089970000000001,0.27546,4
5120,0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,-0.183409,-0.081827,0.583879,-0.12300499999999999,0.0037259999999999997,0
5121,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,-0.681707,0.446679,0.744425,0.62535,-0.730251,7
5122,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,-0.474083,0.52218,-2.054461,-1.151994,-0.580526,0
5123,0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.764757,0.220177,0.472415,0.656532,-0.6894319999999999,0
5124,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,1.8097830000000001,0.371178,-1.622585,-0.684271,1.585491,4
5125,0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.480988,0.144676,1.621807,0.9371649999999999,0.47749300000000006,0
5126,0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,1.311485,-0.45933100000000004,-0.937319,0.500624,1.670552,8
5127,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,0.9377620000000001,0.446679,0.592751,-0.996086,0.693569,5
5128,-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,-0.183409,0.748682,0.22184,-0.154186,-0.43355,5
5129,-0.10424100000000001,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,-0.432558,0.257927,0.180504,0.126447,-0.41851800000000006,2
5130,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,0.8962370000000001,0.031425,-0.043802,-0.403638,0.932417,0
5131,-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,1.4360600000000001,0.182426,-0.010039,0.157628,1.31759,0
5132,0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,0.480988,0.069175,0.434691,0.064084,0.524821,0
5133,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-1.3045799999999999,-1.365341,1.960684,2.215605,-0.34284699999999996,8
5134,0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-0.723232,0.597681,-0.45177799999999996,0.126447,-0.8369989999999999,5
5135,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,0.314889,0.295677,-0.082536,0.594169,0.26261,6
5136,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.314889,0.673182,0.23944899999999997,-0.216549,0.032766,0
5137,-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.10726500000000001,0.333428,1.134694,1.654339,0.022508,10
5138,0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,1.519109,0.52218,-0.9998549999999999,-0.43482,1.166793,0
5139,-0.042522000000000004,-0.17347100000000001,0.644613,0.089437,-0.989576,-0.10036,-0.836835,-0.019358,0.968347,0.620225,11
5140,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,-0.515608,0.106925,1.6584830000000002,2.465057,-0.400832,10
5141,0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,2.6818049999999998,0.748682,-1.438682,-0.746634,2.0267939999999998,5
5142,-0.22768000000000002,0.085618,0.23918299999999998,-0.523467,0.261718,-0.681707,0.182426,0.9919899999999999,0.46944300000000005,-0.616366,4
5143,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.38763,-1.138838,-0.05914,1.436069,-0.561407,8
5144,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,1.103861,1.2394379999999998,0.332255,0.064084,0.39518000000000003,0
5145,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.564038,0.182426,0.614012,0.40708,0.528799,0
5146,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,-0.598658,0.182426,0.23372199999999999,0.656532,-0.515079,3
5147,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,0.8962370000000001,-0.081827,-1.659183,-0.590727,0.9998530000000001,6
5148,0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,0.564038,0.144676,-0.31121,0.032902,0.556478,0
5149,-0.141273,-0.024299,0.562816,-1.8813669999999998,0.08296100000000001,-1.429155,0.144676,0.8899239999999999,0.157628,-1.2517200000000002,2
5150,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,-0.474083,-0.157328,0.855792,1.903791,-0.21808899999999998,10
5151,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,0.854712,-0.157328,-0.7227779999999999,-0.341275,1.015296,0
5152,0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.480988,-0.270579,-0.171342,-0.029461,0.745092,0
5153,-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.474083,-1.554093,1.803341,1.311343,0.749179,11
5154,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,-0.474083,-2.9131080000000003,1.090834,0.594169,-1.9539790000000001,0
5155,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.10036,0.597681,0.7751399999999999,0.219991,-0.292348,0
5156,0.512951,-0.008597,-0.045329,-1.738144,-1.5258450000000001,0.190314,0.182426,1.073885,0.126447,0.190122,0
5157,1.7720240000000003,0.014957,0.335206,-0.08619,-2.687761,0.605563,0.371178,-1.011136,-0.310094,0.45828900000000006,0
5158,-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.30798400000000004,0.106925,-0.150023,-0.060641999999999995,-0.211133,5
5159,0.117948,-0.220579,0.367214,0.914608,0.261718,-0.14188399999999998,0.182426,1.395462,0.8748020000000001,-0.11339,0
5160,0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,0.522513,-0.006326,-0.536157,0.31353600000000004,0.617404,7
5161,-0.437525,-0.471816,0.463236,-0.545248,0.261718,3.969075,0.069175,-1.596258,-2.461615,3.70529,4
5162,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.480988,0.220177,0.379201,0.095265,0.431442,0
5163,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.8962370000000001,0.182426,0.416867,1.3737059999999999,0.8682840000000001,10
